,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
633,0.5417441773941514,0.5615745219138328,0.5674157303370786,0.5716013096212516,0.5558821340873579,0.5808839943448174,0.5785586725202769,0.5766426073368556,0.5813118535605328,0.5872832800059529,0.5760473249497731,0.571731527643426,0.5729965027159758,0.5689039363047848,0.5578726095691644,0.5389537912047029,0.5364238410596027,0.5383027010938315,0.5229555770518641,0.5344891733015851,0.5262668353300097,0.5381910856462533,0.5280340799166605,0.5332241982290349,0.5496688741721856,0.5527941067043678,0.5495386561500111,0.5660391398169506,0.5676761663814271,0.5638440360145844,0.563416176798869,0.5655182677282535,0.5591003794925218,0.5516965548031849,0.5373911749386115,0.5406838306421609,0.5416325619465734,0.5567564550933848,0.5567564550933848,0.5641416772081256,0.5689969491777662,0.5732755413349206,0.5595468412828335,0.5574261477788527,0.5586167125530173,0.5436602425775727,0.543325396234839,0.5567750576679813,0.5697410521616191,0.5780936081553687,0.5823908028871196,0.5694620135426745,0.5594724309844483,0.5707641937644172,0.5494456432770296,0.54144653620061,0.5510640672669098,0.5493526304040479,0.5332241982290349,0.5438648708981324
634,0.5615745219138328,0.5674157303370786,0.5716013096212516,0.5558821340873579,0.5808839943448174,0.5785586725202769,0.5766426073368556,0.5813118535605328,0.5872832800059529,0.5760473249497731,0.571731527643426,0.5729965027159758,0.5689039363047848,0.5578726095691644,0.5389537912047029,0.5364238410596027,0.5383027010938315,0.5229555770518641,0.5344891733015851,0.5262668353300097,0.5381910856462533,0.5280340799166605,0.5332241982290349,0.5496688741721856,0.5527941067043678,0.5495386561500111,0.5660391398169506,0.5676761663814271,0.5638440360145844,0.563416176798869,0.5655182677282535,0.5591003794925218,0.5516965548031849,0.5373911749386115,0.5406838306421609,0.5416325619465734,0.5567564550933848,0.5567564550933848,0.5641416772081256,0.5689969491777662,0.5732755413349206,0.5595468412828335,0.5574261477788527,0.5586167125530173,0.5436602425775727,0.543325396234839,0.5567750576679813,0.5697410521616191,0.5780936081553687,0.5823908028871196,0.5694620135426745,0.5594724309844483,0.5707641937644172,0.5494456432770296,0.54144653620061,0.5510640672669098,0.5493526304040479,0.5332241982290349,0.5438648708981324,0.5545427487164225
635,0.5674157303370786,0.5716013096212516,0.5558821340873579,0.5808839943448174,0.5785586725202769,0.5766426073368556,0.5813118535605328,0.5872832800059529,0.5760473249497731,0.571731527643426,0.5729965027159758,0.5689039363047848,0.5578726095691644,0.5389537912047029,0.5364238410596027,0.5383027010938315,0.5229555770518641,0.5344891733015851,0.5262668353300097,0.5381910856462533,0.5280340799166605,0.5332241982290349,0.5496688741721856,0.5527941067043678,0.5495386561500111,0.5660391398169506,0.5676761663814271,0.5638440360145844,0.563416176798869,0.5655182677282535,0.5591003794925218,0.5516965548031849,0.5373911749386115,0.5406838306421609,0.5416325619465734,0.5567564550933848,0.5567564550933848,0.5641416772081256,0.5689969491777662,0.5732755413349206,0.5595468412828335,0.5574261477788527,0.5586167125530173,0.5436602425775727,0.543325396234839,0.5567750576679813,0.5697410521616191,0.5780936081553687,0.5823908028871196,0.5694620135426745,0.5594724309844483,0.5707641937644172,0.5494456432770296,0.54144653620061,0.5510640672669098,0.5493526304040479,0.5332241982290349,0.5438648708981324,0.5545427487164225,0.5463762184686363
636,0.5716013096212516,0.5558821340873579,0.5808839943448174,0.5785586725202769,0.5766426073368556,0.5813118535605328,0.5872832800059529,0.5760473249497731,0.571731527643426,0.5729965027159758,0.5689039363047848,0.5578726095691644,0.5389537912047029,0.5364238410596027,0.5383027010938315,0.5229555770518641,0.5344891733015851,0.5262668353300097,0.5381910856462533,0.5280340799166605,0.5332241982290349,0.5496688741721856,0.5527941067043678,0.5495386561500111,0.5660391398169506,0.5676761663814271,0.5638440360145844,0.563416176798869,0.5655182677282535,0.5591003794925218,0.5516965548031849,0.5373911749386115,0.5406838306421609,0.5416325619465734,0.5567564550933848,0.5567564550933848,0.5641416772081256,0.5689969491777662,0.5732755413349206,0.5595468412828335,0.5574261477788527,0.5586167125530173,0.5436602425775727,0.543325396234839,0.5567750576679813,0.5697410521616191,0.5780936081553687,0.5823908028871196,0.5694620135426745,0.5594724309844483,0.5707641937644172,0.5494456432770296,0.54144653620061,0.5510640672669098,0.5493526304040479,0.5332241982290349,0.5438648708981324,0.5545427487164225,0.5463762184686363,0.5299873502492745
637,0.5558821340873579,0.5808839943448174,0.5785586725202769,0.5766426073368556,0.5813118535605328,0.5872832800059529,0.5760473249497731,0.571731527643426,0.5729965027159758,0.5689039363047848,0.5578726095691644,0.5389537912047029,0.5364238410596027,0.5383027010938315,0.5229555770518641,0.5344891733015851,0.5262668353300097,0.5381910856462533,0.5280340799166605,0.5332241982290349,0.5496688741721856,0.5527941067043678,0.5495386561500111,0.5660391398169506,0.5676761663814271,0.5638440360145844,0.563416176798869,0.5655182677282535,0.5591003794925218,0.5516965548031849,0.5373911749386115,0.5406838306421609,0.5416325619465734,0.5567564550933848,0.5567564550933848,0.5641416772081256,0.5689969491777662,0.5732755413349206,0.5595468412828335,0.5574261477788527,0.5586167125530173,0.5436602425775727,0.543325396234839,0.5567750576679813,0.5697410521616191,0.5780936081553687,0.5823908028871196,0.5694620135426745,0.5594724309844483,0.5707641937644172,0.5494456432770296,0.54144653620061,0.5510640672669098,0.5493526304040479,0.5332241982290349,0.5438648708981324,0.5545427487164225,0.5463762184686363,0.5299873502492745,0.540404792023216
638,0.5808839943448174,0.5785586725202769,0.5766426073368556,0.5813118535605328,0.5872832800059529,0.5760473249497731,0.571731527643426,0.5729965027159758,0.5689039363047848,0.5578726095691644,0.5389537912047029,0.5364238410596027,0.5383027010938315,0.5229555770518641,0.5344891733015851,0.5262668353300097,0.5381910856462533,0.5280340799166605,0.5332241982290349,0.5496688741721856,0.5527941067043678,0.5495386561500111,0.5660391398169506,0.5676761663814271,0.5638440360145844,0.563416176798869,0.5655182677282535,0.5591003794925218,0.5516965548031849,0.5373911749386115,0.5406838306421609,0.5416325619465734,0.5567564550933848,0.5567564550933848,0.5641416772081256,0.5689969491777662,0.5732755413349206,0.5595468412828335,0.5574261477788527,0.5586167125530173,0.5436602425775727,0.543325396234839,0.5567750576679813,0.5697410521616191,0.5780936081553687,0.5823908028871196,0.5694620135426745,0.5594724309844483,0.5707641937644172,0.5494456432770296,0.54144653620061,0.5510640672669098,0.5493526304040479,0.5332241982290349,0.5438648708981324,0.5545427487164225,0.5463762184686363,0.5299873502492745,0.540404792023216,0.5154215343403528
639,0.5785586725202769,0.5766426073368556,0.5813118535605328,0.5872832800059529,0.5760473249497731,0.571731527643426,0.5729965027159758,0.5689039363047848,0.5578726095691644,0.5389537912047029,0.5364238410596027,0.5383027010938315,0.5229555770518641,0.5344891733015851,0.5262668353300097,0.5381910856462533,0.5280340799166605,0.5332241982290349,0.5496688741721856,0.5527941067043678,0.5495386561500111,0.5660391398169506,0.5676761663814271,0.5638440360145844,0.563416176798869,0.5655182677282535,0.5591003794925218,0.5516965548031849,0.5373911749386115,0.5406838306421609,0.5416325619465734,0.5567564550933848,0.5567564550933848,0.5641416772081256,0.5689969491777662,0.5732755413349206,0.5595468412828335,0.5574261477788527,0.5586167125530173,0.5436602425775727,0.543325396234839,0.5567750576679813,0.5697410521616191,0.5780936081553687,0.5823908028871196,0.5694620135426745,0.5594724309844483,0.5707641937644172,0.5494456432770296,0.54144653620061,0.5510640672669098,0.5493526304040479,0.5332241982290349,0.5438648708981324,0.5545427487164225,0.5463762184686363,0.5299873502492745,0.540404792023216,0.5154215343403528,0.49181486717761747
640,0.5766426073368556,0.5813118535605328,0.5872832800059529,0.5760473249497731,0.571731527643426,0.5729965027159758,0.5689039363047848,0.5578726095691644,0.5389537912047029,0.5364238410596027,0.5383027010938315,0.5229555770518641,0.5344891733015851,0.5262668353300097,0.5381910856462533,0.5280340799166605,0.5332241982290349,0.5496688741721856,0.5527941067043678,0.5495386561500111,0.5660391398169506,0.5676761663814271,0.5638440360145844,0.563416176798869,0.5655182677282535,0.5591003794925218,0.5516965548031849,0.5373911749386115,0.5406838306421609,0.5416325619465734,0.5567564550933848,0.5567564550933848,0.5641416772081256,0.5689969491777662,0.5732755413349206,0.5595468412828335,0.5574261477788527,0.5586167125530173,0.5436602425775727,0.543325396234839,0.5567750576679813,0.5697410521616191,0.5780936081553687,0.5823908028871196,0.5694620135426745,0.5594724309844483,0.5707641937644172,0.5494456432770296,0.54144653620061,0.5510640672669098,0.5493526304040479,0.5332241982290349,0.5438648708981324,0.5545427487164225,0.5463762184686363,0.5299873502492745,0.540404792023216,0.5154215343403528,0.49181486717761747,0.48050450182305227
641,0.5813118535605328,0.5872832800059529,0.5760473249497731,0.571731527643426,0.5729965027159758,0.5689039363047848,0.5578726095691644,0.5389537912047029,0.5364238410596027,0.5383027010938315,0.5229555770518641,0.5344891733015851,0.5262668353300097,0.5381910856462533,0.5280340799166605,0.5332241982290349,0.5496688741721856,0.5527941067043678,0.5495386561500111,0.5660391398169506,0.5676761663814271,0.5638440360145844,0.563416176798869,0.5655182677282535,0.5591003794925218,0.5516965548031849,0.5373911749386115,0.5406838306421609,0.5416325619465734,0.5567564550933848,0.5567564550933848,0.5641416772081256,0.5689969491777662,0.5732755413349206,0.5595468412828335,0.5574261477788527,0.5586167125530173,0.5436602425775727,0.543325396234839,0.5567750576679813,0.5697410521616191,0.5780936081553687,0.5823908028871196,0.5694620135426745,0.5594724309844483,0.5707641937644172,0.5494456432770296,0.54144653620061,0.5510640672669098,0.5493526304040479,0.5332241982290349,0.5438648708981324,0.5545427487164225,0.5463762184686363,0.5299873502492745,0.540404792023216,0.5154215343403528,0.49181486717761747,0.48050450182305227,0.46588287819034147
642,0.5872832800059529,0.5760473249497731,0.571731527643426,0.5729965027159758,0.5689039363047848,0.5578726095691644,0.5389537912047029,0.5364238410596027,0.5383027010938315,0.5229555770518641,0.5344891733015851,0.5262668353300097,0.5381910856462533,0.5280340799166605,0.5332241982290349,0.5496688741721856,0.5527941067043678,0.5495386561500111,0.5660391398169506,0.5676761663814271,0.5638440360145844,0.563416176798869,0.5655182677282535,0.5591003794925218,0.5516965548031849,0.5373911749386115,0.5406838306421609,0.5416325619465734,0.5567564550933848,0.5567564550933848,0.5641416772081256,0.5689969491777662,0.5732755413349206,0.5595468412828335,0.5574261477788527,0.5586167125530173,0.5436602425775727,0.543325396234839,0.5567750576679813,0.5697410521616191,0.5780936081553687,0.5823908028871196,0.5694620135426745,0.5594724309844483,0.5707641937644172,0.5494456432770296,0.54144653620061,0.5510640672669098,0.5493526304040479,0.5332241982290349,0.5438648708981324,0.5545427487164225,0.5463762184686363,0.5299873502492745,0.540404792023216,0.5154215343403528,0.49181486717761747,0.48050450182305227,0.46588287819034147,0.44359699382394535
643,0.5760473249497731,0.571731527643426,0.5729965027159758,0.5689039363047848,0.5578726095691644,0.5389537912047029,0.5364238410596027,0.5383027010938315,0.5229555770518641,0.5344891733015851,0.5262668353300097,0.5381910856462533,0.5280340799166605,0.5332241982290349,0.5496688741721856,0.5527941067043678,0.5495386561500111,0.5660391398169506,0.5676761663814271,0.5638440360145844,0.563416176798869,0.5655182677282535,0.5591003794925218,0.5516965548031849,0.5373911749386115,0.5406838306421609,0.5416325619465734,0.5567564550933848,0.5567564550933848,0.5641416772081256,0.5689969491777662,0.5732755413349206,0.5595468412828335,0.5574261477788527,0.5586167125530173,0.5436602425775727,0.543325396234839,0.5567750576679813,0.5697410521616191,0.5780936081553687,0.5823908028871196,0.5694620135426745,0.5594724309844483,0.5707641937644172,0.5494456432770296,0.54144653620061,0.5510640672669098,0.5493526304040479,0.5332241982290349,0.5438648708981324,0.5545427487164225,0.5463762184686363,0.5299873502492745,0.540404792023216,0.5154215343403528,0.49181486717761747,0.48050450182305227,0.46588287819034147,0.44359699382394535,0.4589069127167199
644,0.571731527643426,0.5729965027159758,0.5689039363047848,0.5578726095691644,0.5389537912047029,0.5364238410596027,0.5383027010938315,0.5229555770518641,0.5344891733015851,0.5262668353300097,0.5381910856462533,0.5280340799166605,0.5332241982290349,0.5496688741721856,0.5527941067043678,0.5495386561500111,0.5660391398169506,0.5676761663814271,0.5638440360145844,0.563416176798869,0.5655182677282535,0.5591003794925218,0.5516965548031849,0.5373911749386115,0.5406838306421609,0.5416325619465734,0.5567564550933848,0.5567564550933848,0.5641416772081256,0.5689969491777662,0.5732755413349206,0.5595468412828335,0.5574261477788527,0.5586167125530173,0.5436602425775727,0.543325396234839,0.5567750576679813,0.5697410521616191,0.5780936081553687,0.5823908028871196,0.5694620135426745,0.5594724309844483,0.5707641937644172,0.5494456432770296,0.54144653620061,0.5510640672669098,0.5493526304040479,0.5332241982290349,0.5438648708981324,0.5545427487164225,0.5463762184686363,0.5299873502492745,0.540404792023216,0.5154215343403528,0.49181486717761747,0.48050450182305227,0.46588287819034147,0.44359699382394535,0.4589069127167199,0.4258873428082447
645,0.5729965027159758,0.5689039363047848,0.5578726095691644,0.5389537912047029,0.5364238410596027,0.5383027010938315,0.5229555770518641,0.5344891733015851,0.5262668353300097,0.5381910856462533,0.5280340799166605,0.5332241982290349,0.5496688741721856,0.5527941067043678,0.5495386561500111,0.5660391398169506,0.5676761663814271,0.5638440360145844,0.563416176798869,0.5655182677282535,0.5591003794925218,0.5516965548031849,0.5373911749386115,0.5406838306421609,0.5416325619465734,0.5567564550933848,0.5567564550933848,0.5641416772081256,0.5689969491777662,0.5732755413349206,0.5595468412828335,0.5574261477788527,0.5586167125530173,0.5436602425775727,0.543325396234839,0.5567750576679813,0.5697410521616191,0.5780936081553687,0.5823908028871196,0.5694620135426745,0.5594724309844483,0.5707641937644172,0.5494456432770296,0.54144653620061,0.5510640672669098,0.5493526304040479,0.5332241982290349,0.5438648708981324,0.5545427487164225,0.5463762184686363,0.5299873502492745,0.540404792023216,0.5154215343403528,0.49181486717761747,0.48050450182305227,0.46588287819034147,0.44359699382394535,0.4589069127167199,0.4258873428082447,0.4550747823498772
646,0.5689039363047848,0.5578726095691644,0.5389537912047029,0.5364238410596027,0.5383027010938315,0.5229555770518641,0.5344891733015851,0.5262668353300097,0.5381910856462533,0.5280340799166605,0.5332241982290349,0.5496688741721856,0.5527941067043678,0.5495386561500111,0.5660391398169506,0.5676761663814271,0.5638440360145844,0.563416176798869,0.5655182677282535,0.5591003794925218,0.5516965548031849,0.5373911749386115,0.5406838306421609,0.5416325619465734,0.5567564550933848,0.5567564550933848,0.5641416772081256,0.5689969491777662,0.5732755413349206,0.5595468412828335,0.5574261477788527,0.5586167125530173,0.5436602425775727,0.543325396234839,0.5567750576679813,0.5697410521616191,0.5780936081553687,0.5823908028871196,0.5694620135426745,0.5594724309844483,0.5707641937644172,0.5494456432770296,0.54144653620061,0.5510640672669098,0.5493526304040479,0.5332241982290349,0.5438648708981324,0.5545427487164225,0.5463762184686363,0.5299873502492745,0.540404792023216,0.5154215343403528,0.49181486717761747,0.48050450182305227,0.46588287819034147,0.44359699382394535,0.4589069127167199,0.4258873428082447,0.4550747823498772,0.46379938983555336
647,0.5578726095691644,0.5389537912047029,0.5364238410596027,0.5383027010938315,0.5229555770518641,0.5344891733015851,0.5262668353300097,0.5381910856462533,0.5280340799166605,0.5332241982290349,0.5496688741721856,0.5527941067043678,0.5495386561500111,0.5660391398169506,0.5676761663814271,0.5638440360145844,0.563416176798869,0.5655182677282535,0.5591003794925218,0.5516965548031849,0.5373911749386115,0.5406838306421609,0.5416325619465734,0.5567564550933848,0.5567564550933848,0.5641416772081256,0.5689969491777662,0.5732755413349206,0.5595468412828335,0.5574261477788527,0.5586167125530173,0.5436602425775727,0.543325396234839,0.5567750576679813,0.5697410521616191,0.5780936081553687,0.5823908028871196,0.5694620135426745,0.5594724309844483,0.5707641937644172,0.5494456432770296,0.54144653620061,0.5510640672669098,0.5493526304040479,0.5332241982290349,0.5438648708981324,0.5545427487164225,0.5463762184686363,0.5299873502492745,0.540404792023216,0.5154215343403528,0.49181486717761747,0.48050450182305227,0.46588287819034147,0.44359699382394535,0.4589069127167199,0.4258873428082447,0.4550747823498772,0.46379938983555336,0.48128580995609793
648,0.5389537912047029,0.5364238410596027,0.5383027010938315,0.5229555770518641,0.5344891733015851,0.5262668353300097,0.5381910856462533,0.5280340799166605,0.5332241982290349,0.5496688741721856,0.5527941067043678,0.5495386561500111,0.5660391398169506,0.5676761663814271,0.5638440360145844,0.563416176798869,0.5655182677282535,0.5591003794925218,0.5516965548031849,0.5373911749386115,0.5406838306421609,0.5416325619465734,0.5567564550933848,0.5567564550933848,0.5641416772081256,0.5689969491777662,0.5732755413349206,0.5595468412828335,0.5574261477788527,0.5586167125530173,0.5436602425775727,0.543325396234839,0.5567750576679813,0.5697410521616191,0.5780936081553687,0.5823908028871196,0.5694620135426745,0.5594724309844483,0.5707641937644172,0.5494456432770296,0.54144653620061,0.5510640672669098,0.5493526304040479,0.5332241982290349,0.5438648708981324,0.5545427487164225,0.5463762184686363,0.5299873502492745,0.540404792023216,0.5154215343403528,0.49181486717761747,0.48050450182305227,0.46588287819034147,0.44359699382394535,0.4589069127167199,0.4258873428082447,0.4550747823498772,0.46379938983555336,0.48128580995609793,0.49064290497804897
649,0.5364238410596027,0.5383027010938315,0.5229555770518641,0.5344891733015851,0.5262668353300097,0.5381910856462533,0.5280340799166605,0.5332241982290349,0.5496688741721856,0.5527941067043678,0.5495386561500111,0.5660391398169506,0.5676761663814271,0.5638440360145844,0.563416176798869,0.5655182677282535,0.5591003794925218,0.5516965548031849,0.5373911749386115,0.5406838306421609,0.5416325619465734,0.5567564550933848,0.5567564550933848,0.5641416772081256,0.5689969491777662,0.5732755413349206,0.5595468412828335,0.5574261477788527,0.5586167125530173,0.5436602425775727,0.543325396234839,0.5567750576679813,0.5697410521616191,0.5780936081553687,0.5823908028871196,0.5694620135426745,0.5594724309844483,0.5707641937644172,0.5494456432770296,0.54144653620061,0.5510640672669098,0.5493526304040479,0.5332241982290349,0.5438648708981324,0.5545427487164225,0.5463762184686363,0.5299873502492745,0.540404792023216,0.5154215343403528,0.49181486717761747,0.48050450182305227,0.46588287819034147,0.44359699382394535,0.4589069127167199,0.4258873428082447,0.4550747823498772,0.46379938983555336,0.48128580995609793,0.49064290497804897,0.477044422948136
650,0.5383027010938315,0.5229555770518641,0.5344891733015851,0.5262668353300097,0.5381910856462533,0.5280340799166605,0.5332241982290349,0.5496688741721856,0.5527941067043678,0.5495386561500111,0.5660391398169506,0.5676761663814271,0.5638440360145844,0.563416176798869,0.5655182677282535,0.5591003794925218,0.5516965548031849,0.5373911749386115,0.5406838306421609,0.5416325619465734,0.5567564550933848,0.5567564550933848,0.5641416772081256,0.5689969491777662,0.5732755413349206,0.5595468412828335,0.5574261477788527,0.5586167125530173,0.5436602425775727,0.543325396234839,0.5567750576679813,0.5697410521616191,0.5780936081553687,0.5823908028871196,0.5694620135426745,0.5594724309844483,0.5707641937644172,0.5494456432770296,0.54144653620061,0.5510640672669098,0.5493526304040479,0.5332241982290349,0.5438648708981324,0.5545427487164225,0.5463762184686363,0.5299873502492745,0.540404792023216,0.5154215343403528,0.49181486717761747,0.48050450182305227,0.46588287819034147,0.44359699382394535,0.4589069127167199,0.4258873428082447,0.4550747823498772,0.46379938983555336,0.48128580995609793,0.49064290497804897,0.477044422948136,0.4881129548329488
651,0.5229555770518641,0.5344891733015851,0.5262668353300097,0.5381910856462533,0.5280340799166605,0.5332241982290349,0.5496688741721856,0.5527941067043678,0.5495386561500111,0.5660391398169506,0.5676761663814271,0.5638440360145844,0.563416176798869,0.5655182677282535,0.5591003794925218,0.5516965548031849,0.5373911749386115,0.5406838306421609,0.5416325619465734,0.5567564550933848,0.5567564550933848,0.5641416772081256,0.5689969491777662,0.5732755413349206,0.5595468412828335,0.5574261477788527,0.5586167125530173,0.5436602425775727,0.543325396234839,0.5567750576679813,0.5697410521616191,0.5780936081553687,0.5823908028871196,0.5694620135426745,0.5594724309844483,0.5707641937644172,0.5494456432770296,0.54144653620061,0.5510640672669098,0.5493526304040479,0.5332241982290349,0.5438648708981324,0.5545427487164225,0.5463762184686363,0.5299873502492745,0.540404792023216,0.5154215343403528,0.49181486717761747,0.48050450182305227,0.46588287819034147,0.44359699382394535,0.4589069127167199,0.4258873428082447,0.4550747823498772,0.46379938983555336,0.48128580995609793,0.49064290497804897,0.477044422948136,0.4881129548329488,0.5010975519011831
652,0.5344891733015851,0.5262668353300097,0.5381910856462533,0.5280340799166605,0.5332241982290349,0.5496688741721856,0.5527941067043678,0.5495386561500111,0.5660391398169506,0.5676761663814271,0.5638440360145844,0.563416176798869,0.5655182677282535,0.5591003794925218,0.5516965548031849,0.5373911749386115,0.5406838306421609,0.5416325619465734,0.5567564550933848,0.5567564550933848,0.5641416772081256,0.5689969491777662,0.5732755413349206,0.5595468412828335,0.5574261477788527,0.5586167125530173,0.5436602425775727,0.543325396234839,0.5567750576679813,0.5697410521616191,0.5780936081553687,0.5823908028871196,0.5694620135426745,0.5594724309844483,0.5707641937644172,0.5494456432770296,0.54144653620061,0.5510640672669098,0.5493526304040479,0.5332241982290349,0.5438648708981324,0.5545427487164225,0.5463762184686363,0.5299873502492745,0.540404792023216,0.5154215343403528,0.49181486717761747,0.48050450182305227,0.46588287819034147,0.44359699382394535,0.4589069127167199,0.4258873428082447,0.4550747823498772,0.46379938983555336,0.48128580995609793,0.49064290497804897,0.477044422948136,0.4881129548329488,0.5010975519011831,0.49916288414316545
653,0.5262668353300097,0.5381910856462533,0.5280340799166605,0.5332241982290349,0.5496688741721856,0.5527941067043678,0.5495386561500111,0.5660391398169506,0.5676761663814271,0.5638440360145844,0.563416176798869,0.5655182677282535,0.5591003794925218,0.5516965548031849,0.5373911749386115,0.5406838306421609,0.5416325619465734,0.5567564550933848,0.5567564550933848,0.5641416772081256,0.5689969491777662,0.5732755413349206,0.5595468412828335,0.5574261477788527,0.5586167125530173,0.5436602425775727,0.543325396234839,0.5567750576679813,0.5697410521616191,0.5780936081553687,0.5823908028871196,0.5694620135426745,0.5594724309844483,0.5707641937644172,0.5494456432770296,0.54144653620061,0.5510640672669098,0.5493526304040479,0.5332241982290349,0.5438648708981324,0.5545427487164225,0.5463762184686363,0.5299873502492745,0.540404792023216,0.5154215343403528,0.49181486717761747,0.48050450182305227,0.46588287819034147,0.44359699382394535,0.4589069127167199,0.4258873428082447,0.4550747823498772,0.46379938983555336,0.48128580995609793,0.49064290497804897,0.477044422948136,0.4881129548329488,0.5010975519011831,0.49916288414316545,0.5184537539995537
654,0.5381910856462533,0.5280340799166605,0.5332241982290349,0.5496688741721856,0.5527941067043678,0.5495386561500111,0.5660391398169506,0.5676761663814271,0.5638440360145844,0.563416176798869,0.5655182677282535,0.5591003794925218,0.5516965548031849,0.5373911749386115,0.5406838306421609,0.5416325619465734,0.5567564550933848,0.5567564550933848,0.5641416772081256,0.5689969491777662,0.5732755413349206,0.5595468412828335,0.5574261477788527,0.5586167125530173,0.5436602425775727,0.543325396234839,0.5567750576679813,0.5697410521616191,0.5780936081553687,0.5823908028871196,0.5694620135426745,0.5594724309844483,0.5707641937644172,0.5494456432770296,0.54144653620061,0.5510640672669098,0.5493526304040479,0.5332241982290349,0.5438648708981324,0.5545427487164225,0.5463762184686363,0.5299873502492745,0.540404792023216,0.5154215343403528,0.49181486717761747,0.48050450182305227,0.46588287819034147,0.44359699382394535,0.4589069127167199,0.4258873428082447,0.4550747823498772,0.46379938983555336,0.48128580995609793,0.49064290497804897,0.477044422948136,0.4881129548329488,0.5010975519011831,0.49916288414316545,0.5184537539995537,0.5113103653545652
655,0.5280340799166605,0.5332241982290349,0.5496688741721856,0.5527941067043678,0.5495386561500111,0.5660391398169506,0.5676761663814271,0.5638440360145844,0.563416176798869,0.5655182677282535,0.5591003794925218,0.5516965548031849,0.5373911749386115,0.5406838306421609,0.5416325619465734,0.5567564550933848,0.5567564550933848,0.5641416772081256,0.5689969491777662,0.5732755413349206,0.5595468412828335,0.5574261477788527,0.5586167125530173,0.5436602425775727,0.543325396234839,0.5567750576679813,0.5697410521616191,0.5780936081553687,0.5823908028871196,0.5694620135426745,0.5594724309844483,0.5707641937644172,0.5494456432770296,0.54144653620061,0.5510640672669098,0.5493526304040479,0.5332241982290349,0.5438648708981324,0.5545427487164225,0.5463762184686363,0.5299873502492745,0.540404792023216,0.5154215343403528,0.49181486717761747,0.48050450182305227,0.46588287819034147,0.44359699382394535,0.4589069127167199,0.4258873428082447,0.4550747823498772,0.46379938983555336,0.48128580995609793,0.49064290497804897,0.477044422948136,0.4881129548329488,0.5010975519011831,0.49916288414316545,0.5184537539995537,0.5113103653545652,0.5066783242800803
656,0.5332241982290349,0.5496688741721856,0.5527941067043678,0.5495386561500111,0.5660391398169506,0.5676761663814271,0.5638440360145844,0.563416176798869,0.5655182677282535,0.5591003794925218,0.5516965548031849,0.5373911749386115,0.5406838306421609,0.5416325619465734,0.5567564550933848,0.5567564550933848,0.5641416772081256,0.5689969491777662,0.5732755413349206,0.5595468412828335,0.5574261477788527,0.5586167125530173,0.5436602425775727,0.543325396234839,0.5567750576679813,0.5697410521616191,0.5780936081553687,0.5823908028871196,0.5694620135426745,0.5594724309844483,0.5707641937644172,0.5494456432770296,0.54144653620061,0.5510640672669098,0.5493526304040479,0.5332241982290349,0.5438648708981324,0.5545427487164225,0.5463762184686363,0.5299873502492745,0.540404792023216,0.5154215343403528,0.49181486717761747,0.48050450182305227,0.46588287819034147,0.44359699382394535,0.4589069127167199,0.4258873428082447,0.4550747823498772,0.46379938983555336,0.48128580995609793,0.49064290497804897,0.477044422948136,0.4881129548329488,0.5010975519011831,0.49916288414316545,0.5184537539995537,0.5113103653545652,0.5066783242800803,0.5137287000520872
657,0.5496688741721856,0.5527941067043678,0.5495386561500111,0.5660391398169506,0.5676761663814271,0.5638440360145844,0.563416176798869,0.5655182677282535,0.5591003794925218,0.5516965548031849,0.5373911749386115,0.5406838306421609,0.5416325619465734,0.5567564550933848,0.5567564550933848,0.5641416772081256,0.5689969491777662,0.5732755413349206,0.5595468412828335,0.5574261477788527,0.5586167125530173,0.5436602425775727,0.543325396234839,0.5567750576679813,0.5697410521616191,0.5780936081553687,0.5823908028871196,0.5694620135426745,0.5594724309844483,0.5707641937644172,0.5494456432770296,0.54144653620061,0.5510640672669098,0.5493526304040479,0.5332241982290349,0.5438648708981324,0.5545427487164225,0.5463762184686363,0.5299873502492745,0.540404792023216,0.5154215343403528,0.49181486717761747,0.48050450182305227,0.46588287819034147,0.44359699382394535,0.4589069127167199,0.4258873428082447,0.4550747823498772,0.46379938983555336,0.48128580995609793,0.49064290497804897,0.477044422948136,0.4881129548329488,0.5010975519011831,0.49916288414316545,0.5184537539995537,0.5113103653545652,0.5066783242800803,0.5137287000520872,0.49276359848203
